review_id,user_id,business_id,stars,datetime,text
gSuulxV6w5AKaav24Kwksg,mRIMMbqALambba2brJ25Kw,wMZAnrfwV-qHiV5zdTSrzw,4.0,2019-08-03 06:19:58,"The food here is consistently great - favorites include the wings and fries. There's something about those fries that keep me coming back for more. Sandwiches are also a good bet, especially the fried chicken on brioche. And best of all, you can wash it all down with their cocktails. The mojito is an excellent choice, but really, you won't go wrong.   And on Wednesdays nights, there's line dancing so it can get loud and busy, but it'll be a good time regardless!"
97k7UFFKVTSa8xTc8jJjlQ,mRK9h-zY6I3gGt4fxh11MQ,6RBZfirnzE4NahJTn1UPNA,3.0,2012-10-04 19:14:19,"A friend recommended we come here.  Said the food was exceptional.  When we got here, there was a long line, which is a good sign, but I found the food just okay."
ayhhB_USVF8RQQ5fOwqjhA,mRz772a5aMQqq8M2lXLmmw,6afesz8yZhjOgijkWl4jig,3.0,2018-06-24 17:03:50,"Starbucks has nothing to fear because this Coffee Bean is mediocre.  If you need a quick coffee fix and you don't like the roast at Starbucks, you could come to this Coffee Bean in Paseo Nuevo. There is a bakery case and refrigerator for snacks. The interior is small, and there's very limited counter seating facing outside. It offers outdoor seating to people-watch.  The drinks themselves aren't that good. Their ice blendeds have too much powder and taste like a protein shake. There's a 50-50 chance the baristas will ask you if you'd like your tea sweetened. And they'll always be out of something. But it makes up for that by being a reliable place to get a plain cup of coffee fast."
u0idZ6eWS-fFdQ0EnFGWnQ,mTGZkke_obe8z-Aj-Q2v-g,B1yPXzIIJrLWyTcE4jsYuQ,5.0,2018-11-02 17:24:52,"This is a lovely restaurant & cafe  that makes an incredibly delicious cappuccino. (Vegan) It was refreshing to be greeted with warmth and kindness by the staff and my waitress, Merari, was so polite and attentive she made my meal even more enjoyable. I recommend coming here if you are looking for good food and a casual ambiance."
dHZEgxR_eKdM9V0tA9eMWw,mTMW6r6Dkpm9polsutovBQ,nYPzsOjvida-ne7swSPHpA,5.0,2021-09-07 20:08:16,"If you love tequila/mezcal and Mexican food - this is a great spot to go! Their cocktails were excellent - definitely recommend the mezcal ones.  I also got the octopus tartare, crab enchiladas, and queso with tortillas. It was all very tasty and well priced! A very fun spot"
h0Q9JIPWrd98wPWjMicCuQ,mTbGj88uFO2EdwRidITkaA,v4AMcIZ--hXZuJIg3luUgg,5.0,2016-05-15 15:50:42,"We passed by around lunchtime and the smell of the food made us backtrack and try it out.   They were serving lunch buffet but we ordered ala carte.   We ordered chicken samosas (2 pieces/order) and it was the best I've ever tasted. I highly recommend it with the red sauce.    Next was lamb tikka masala, lamb vindaloo, basmati rice and garlic naan. The tikka masala was very delicious with the rice. The garlic naan was made fresh so it was piping hot when they served it. It was thin, crispy and so good. It's like very thin crust pizza with garlic and cilantro. It can be eaten by itself but it is also good dipped on the tikka masala sauce. The lamb vindaloo was so-so. It came with suspiciously red sauce with some zing in it but it wasn't great-tasting.   The service was superb. The servers were very attentive and nice.   The place was clean, bright and airy.   We will definitely come back to Tamira. And we will order extra samosas for take out."
YCrvKPt8nnEFyWZn3FQMAQ,mUwxxq-RvAFlPkxAMCxw0w,8Vo6LN9gqULhXzoxj5k6kQ,1.0,2021-05-29 06:35:30,"Great food, TERRIBLE SERVICE!!! Really disappointed about the service and had much higher expectations. Was told you needed 6 or more to make a reservation so attempted to walk in and was told we couldn't be seated without a reservation (there were only 3 of us). Then, went outside and called for a table, came back in and was finally seated only to be ignored for around 40 minutes."
Ji7IT-mOOf2rTWQxUw8hKw,mW8MkLll_9arRvWIRy0i5w,zbrIMldF_O1ZQ0vpUaaa8A,5.0,2020-09-07 06:29:40,"It was a ridiculously hot day today in Encino! 118 degrees. There was no relief in sight other than Blasting all of our air conditioners at full throttle, but The DWP and our Mayor asked us not to do this. So, What to do? Head for the beach and just drive. That being done, my wife and I end up in Santa Barbara at 3:30 p.m. It was a comfortable 79 degrees and I wanted an ice cold beer and lunch / dinner. We happened upon The Bluewater Grill just across the street from the S.B. Pier and Marina.  These nice people really had their 'Covad Protocol' together. Safety was of paramount concern and everybody acted responsibly and hassle free.  Seeing this was our first big time, grown up, serious sit down meal at a restaurant since March 9th, I was not only comfortable but excited to 'Be Back' in restaurant mode.  My fried seafood platter with cole slaw and home made potato chips was really very good. My wife's branzino and French fries was equally as good.  Eating this lovely meal 40 degrees cooler than my backyard, while looking at the deep blue Pacific and with a staff so well trained while giving their patrons 'It's Nice To Have You Back' treatment, made our first outing in months a very nice experience.   Thank you Bluewater Grill - we'll be back."
hAQRo8g-hqtEyrgkAD9tUw,mWfRU8ihV1UMHY_fUuNMxQ,skY6r8WAkYqpV7_TxNm23w,5.0,2018-05-05 18:26:46,"This is hands down one of my favorite restaurants in Santa Barbara. The view is amazing, the food is delicious and the staff is always on point. It is a MUST stop when visiting Santa Barbara."
Fx8e9fEbyCIJ4Nn_N8fj-g,mX33FQ65AFmNd697hbBBtg,PgtqA056auCp5EbcZMbXPQ,2.0,2015-12-05 01:37:07,"stopped going; place is getting ore and more indifferent to its patrons.  Feels like they are doing us a favor when we dine there, and not v.v."
FoNZ0XpgqaEMbzwFytR9Uw,mXmr_KuitmDiAmNzleQsog,E7RtIisUoRMcADSebBgNAA,4.0,2013-03-31 00:11:57,"I love Santa Barbara dining, and FisHouse does not disappoint! I came here for dinner with a friend and ordered the special lobster dish, which was so flavorful (yummy, buttery goodness!). My friend ordered the prime rib, which was also full of flavor. Our waiter was very attentive and the ambiance is definitely more intimate/romantic.  They have a great happy hour but I recommend that you arrive early. It gets very crowded!"
SPFKh8Anis96Kawz_7f5Ug,mZ7HTf1QfPJmJ1d17zwCHQ,o4IiNbNybcy-L4vzTSoDJw,3.0,2014-08-06 20:36:34,"We spent a month in SB dining out at all the recommended places. This one was a disappointment, from the time I asked about the special, to the check. Without provocation we were told there were no substitutions-perhaps it would have been better if there were...My fish was so-so, the vegetables few and limp, my husband's pasta dish good but ordinary. For the price, there are way too many other choices. We will not go back.  Perhaps dinner is taken more seriously, but we will never know."
ZKIX8gHFmHXgY-Q1KmDg3w,mZokz37TaR5jFgMrx4WyFw,gebiRewfieSdtt17PTW6Zg,2.0,2007-01-28 17:39:40,"You don't go here for sushi, because there are way better places in the city.  It's basically SB's mom-n-pop version of Benihana..."
lZlKFuaPSmYMtqkel-J6Iw,ma7OHZv2fXJOW-m6ErgUpA,kwtKZ3fzM5jlR8Z7KIA17g,5.0,2020-09-21 22:39:02,"I feel a small warning should be given for the cocktails. THEY WERE ALL STRONG AND VERY FLAVORFUL! If you are planning to bar hop, this should be your first place first. We made the mistake making this our last stop. The bouncer and our server were very friendly. We had to purchase food as a requirement, so he offered chips and salsa, which was $2. Not bad for the serving- chips were good enough to share, salsa was small and was lacking liquid (i like the liquid in pico de gallo!), but can't complain due to price. We ordered the Rock'n Tea ('good choice' per our server), Flaming Lips, Cadillac Margarita, and I think another Margarita (I don't remember). I got the Flaming Lips- I like jalapeno margaritas. I thought I could handle it. OMG IT WAS SO STRONG! And it was so spicy my throat swelled up. I drank it so fast and chased with a chip. My friends were like why!! I drank it fast to get it over with, but i wasn't gonna waste it! The best tasting drink was the Rock'n Tea, and since it tasted the best, it didnt' taste as strong, but all our drinks had a heavy pour haha. I think I would order that instead of being a brave soul. I gotta come back! Looks like a lot of people come to enjoy here since many shots are ordered and sports games, etc. were playing on the large screens inside (no seating inside, but you can easily see the huge screens from outside)."
zeVfUsvbAMxiNerTvhbrDw,mbCe0YCsLSZzZ7O1Z7r3hw,XkZwD46WcsAlbpg1inwbLQ,5.0,2013-06-11 17:41:10,"The burgers here are amazing! It has a great atmosphere and great service! I would recommend anyone come here for burgers and beer. It's like Santa Barbara's own little Eureka Burger but so much better! Great food, great drinks and the outdoor patio is perfect for a group!"
TP_CcAAVuHVCFQrdg4LqRQ,mdEQeq2PHG4VqX4LigLLig,MmN1qpG224QxOeq72DpN2g,3.0,2008-10-16 03:49:08,"Aldo's is great italian food.  The location is excellent....a bit of a walk from Paseo Nuevo, the decor and building is adorable...you feel like you are in a little house in Tuscany.  The service is great....the bread is fresh and the food is delish.  I had the chicken parmigiana and it was delicious.  In some ways I favor this restaurant more than Palazzio across the street.  The reason is because this is your typical italian restaurant....it's not 'family style' like Palazzio and it's more than just pasta.  The layout of the restaurant makes it like a private dining experience for everyone....no one is sitting on other people's laps because it is so crowded.  I would probably choose Zaffiro (in Goleta) - which is basically Pascucci over Aldo for convenience.  Aldo is a great restaurant if you are downtown and craving true italian."
gq1AdDpGv_ADQfDunNPZVw,mdnGlvTz9B2WfCQX0ty3fA,vj6AetpADpHOYtMRZsXX3g,1.0,2016-03-22 05:21:06,"I used to like this place when I was an omnivore, but it is impossible to avoid animal products there.  Even their beans and rice are made with chicken stock!!   Whether it's traditional or not, there are a large number of people who don't eat food made from animals, and beans and rice can be plenty tasty without chicken stock.  Vegetarians/vegans will need to go elsewhere."
lAuaOe-ThJ4br-BDgt33xg,meah6bkNlVPoFlVzKDhsTA,r926yelr_EJAKQCjdD6AWA,5.0,2016-09-02 04:29:38,"Only great things to say here.   Staff as friendly, prompt, and very knowledgeable when it came to the food.   Food was sooo good. Ordered the garlic Parmesan fries. A bit much on the rosemary they included in but besides that, quite tasty. And they give you plenty so you don't have to be greedy.   For dinner my husband and I shared the porkchop with brussel sprouts and perhaps the best bacon Mac n cheese I've ever had. Quite a generous portion too! Walked away completely full and with a very happy belly! We I'll be back!"
ObCUMp9hb7V72vFvGOum2Q,mfHE5l-EKLyetp7UbZLJKw,6RBZfirnzE4NahJTn1UPNA,3.0,2019-09-09 01:48:45,"Average. The fresh tortilla's were nice, but the meat was bland. I also think that because I grew up eating more Americanized versions of tacos with gauc and a bunch of other toppings, I thought that these needed more of everything. Overall, just okay to me."
bTpeMinBsdhzW0ezCwjiDw,mfOkLsJUMKV_lphqI4l2zg,iHdrLu8deF5GceB0V1rPhA,5.0,2019-11-16 18:10:07,Was pretty apprehensive about a vegan restaurant but this place is the real deal. Even my 'meataterian' husband enjoyed his food. We will be back!
aVF6BGuA2vBmNydjb3iH4g,mfnmAik_V7xImPbnxK98OQ,gAtJa5l8DC_IEBIp7ioTMw,5.0,2012-06-18 19:22:18,Amazing! Don't miss tasting these brisket sandwiches.
Ssjo5hqPfB79n_zxyAdk6g,mh6D0jZxX0-puCIzqlyfkQ,skY6r8WAkYqpV7_TxNm23w,5.0,2021-03-31 22:13:24,Do not hesitate to visit this beautiful restaurant on the beach! We went for breakfast and were so impressed by the service and food. We wish we had more time in SB to return. We had the Chilaquiles and the Benedict with ham and gluten free bread instead of an English muffin. Both were out of this world! Can't wait to return!
xJqylGJVRj48zhqQmHqxeA,miXuxJA4T3u40Lp_lrlIjw,-H-fZonTLitwHFY_PLAIjA,4.0,2014-09-13 03:14:17,"I came because I had my Axxess card offer still and I'm glad I did! I ordered the lasagna and garlic cheese bread. I got my lasagna and we never got our cheese bread so we told the waitress and asked her to please cancel our order and if and asked for a refund. Another gal came out and told us the truth, that our order was given to the wrong table. She said that we were going to get a refund and still get the cheese bread. Taffy's could have given us a refund and be done with us but instead they were honest and corrected the error. I really appreciated that and will definitely be coming back. Good food and good service."
YRHuj5kB0PPBGKlb4cLh8w,mjs4iOTBI4BBhLMJvBR4bA,MnAn9IDCGMTXFqUqJ5P53Q,5.0,2018-09-07 00:50:44,"We ordered two extra large pizzas from Giovanni's for game night and they were a hit! We came here because they have a great axxess deal where your first pizza is 50% off, but we will definitely be back for more. The guy who rung us up was very friendly, the pizza was delicious, and it was overall a great experience! The only downside is that they don't deliver."
_xUvhZBLtGLKlqfCiokF4g,mjt6KFNcHzYCbDjKa4Cscg,WUGRmrfSzQCyeG6mYAM-vw,5.0,2021-12-23 01:00:05,Highly recommend get yourself the Yona special or try the quesa-pizza to share. They're the best tacos in town! Don't Forget to get the consulme to dip your taco in
_HZfv0gLIhlZs_eEtBTwhg,mkHwhLFe8oeQKowAmCn-4A,vhWlxyLEWAbNOMtQ42yzFg,3.0,2014-06-12 02:41:50,"I went in for lunch and was happy to see they offered 1/2 sandwiches and small fries, etc.  I ordered 1/2 the PLT (Pastrami Lettuce and Tomato) with a small order of fries.  It was good, but.... the crispy-fried pastrami was way too salty.  After a few bites, the salt simply overpowered all the other flavors of what was otherwise a good, creative sandwich.  Might go back to try the Reuben or Cheesesteak sandwich.  The fries were nothing special..."
bxQKfXYRkwDnhcIy8sMYgQ,ml7UqelFVzQroT6M41MTFQ,GuzbBFraIq-fbkjfvaTRvg,4.0,2015-05-17 07:24:58,"Amazing vegan/veg restaurant in SB. Surprisingly, Sb doesn't have a lot of veg only dining options.  The atmosphere is causal, the food is plated beautifully, and the food is great!  I highly recommend the empanadas, macro bowl, and DEFINITELY the baklava/ice cream dessert!"
ieyvlDQLxVcJ-zxrQ66KgA,mlaaSrqwNXUDbh0R_PHe9A,3Wy21heeDm8h2tSZfcj6OA,5.0,2016-01-05 17:05:42,"Much nicer inside than the Gray, geriatric pictures here look. Very top San Francisco feel. Chairs amazing comfortable thick leather..most comfortable restaurant chair ever....$2000 chairs?...how did they do that?  Drinks....amazing....really....some of the best in town especially lemoncello martinis and orangecello....wonderful inexpensive lovely white wine at happy hour. Top Rating.  Service....just great...several of the waiters from Ventura branch to get them going. Smart move.  Food. A little mixed.....but great on certain things. Quite frankly we found the calamari a bit medium in quality...the red sauce tasting of a little cheap garlic....the Thousand Island sauce much better and nice.... Crab cakes an honest disappointment...they looked so great in the pictures...but tasted mostly of filler...just the truth. But here is the AMAZING stuff...Baja Tacos scary delicious....just succulent...we fought over them.....they are NOT the Grilled Fish one...we didn't try that.(UPDATE...WE HAVE NOW TRIED THE GRILLED FISH, AND IT IS 'THE WINNER'..BEST OF THEM ALL TO US.) We tried the shrimp taco also...it was not the amazing quality of the Baja one. Clam chowder...wonderful ....as good as Brophy's but different style...a bit short on clams....but yummy ..mixed it 50/50 red/white....will get again for dipping the bread in!...Bread ok...pretty good...quality of Brophy's only not sourdough...more homemade roll style....not outstanding. So glad they came to town. Now we will have to fight you to get a place at happy hour...drat.This is really upscale feeling, all around, really like a top San Francisco place. For fair prices...hope they keep it up, that is hard to do, but the owners are making smart decisions. ***Update....Horribly bright lighting when we went back for lunch...some of the brightest worst lighting ever in a restaurant. Uncomfortable Sterile like an operating room. Please tell the management also if it bothers you. Fortunately, they had turned it way down to Romantic/comfortable during Happy hour...but not till 5. Management...you seem sharp....Please, Please turn down the lighting a LOT right at Happy Hour at 4.(lunch too if you want us back then.) (LAST UPDATE 6-21-16..WOW, THEY HAVE TURNED DOWN THE LIGHTING AND NOW IT IS COMFORTABLE...THAT IS IMPRESSIVE RESPONDING.PLEASE KEEP THIS UP) Thank you....everything else tasted great again...as above."
_pP-GixDn2k4TNCgrKMA4g,mm-OqAPE2p40JnBF_nde6g,YXaCcpETNtxrNNK6TbUTlw,5.0,2021-09-26 21:28:10,Nice sushi spot I got my signature dragon roll.  It was great.  Love the shrimp tempura.  Quick food.  High quality.  Tasty  Nice service. A+
IOk4u2-KCSGHYXvYTpZuRw,mmt31oD8ctfROTIbewiTzA,a32M9H9nkkPGKTKB5W27NA,3.0,2018-09-02 00:40:03,"My date and I decided to come here after an unpleasant encounter at another seafood restaurant down the street. The Drunken Crab. We walked in to two hosts and a server in conversation for a few minutes before they greeted us. We were poorly directed to the happy hour section and sat in the back corner of the restaurant. We were helped by a emotionless waitress with a nonchalant attitude. After we order and received our food, we didn't see her again until we had to flag her down for our bill. Although we enjoyed our food, the brussel sprouts were flavorful and delicious, we will not be recommending this spot to anyone looking for exceptional service during the happy hour rush at least."
fAumbpcqdX7gi0xtVpdC0A,mngAq_ySH-uFP-GVVQdS_g,izSgTrqebu8bN8ONOCs6cQ,5.0,2021-05-25 01:53:01,"This is such a gem of bakery and service is always very friendly.  Such nice people working here providing fresh bread with fresh ingredients from the local farmer's market.  My husband loves the sourdough, and i love their gluten free breads (sage & garlic and date & almond are my favs).  Visited them once a week during the pandemic and it was always such a warm, welcoming environment.  I'll gladly wait in line for fresh baked gluten free bread any day.  Also their Instagram page is awesome and they post mouthwatering pics of their creations and all of the smiling faces of the obviously happy people who work there.  Love supporting local businesses like this!"
wZPWsIr_wsM9QdVmHT9Ayg,mnyNLRzQ6pMCwkuWkFFVDg,Ce6B2-CYAjGvRZe3GKyxYA,4.0,2021-03-03 04:10:27,Decided to have takeout on the way back to Lompoc and I always see this place when I enter SB. I definitely liked the atmosphere and can tell this is a nice to-go spot for family pre-COVID.  I ordered the bbq personal pizza and it hit the spot. The slices were perfectly cut and the pie was made to full satisfaction. I definitely plan to visit again. No pictures because I finished my pizza too fast.   Service is quick!
NfzHK5AzAop0bvVoBoZNNg,moTIaoaTvVeOJWUqU0Atlw,NIQWO-Q_F598XlAvZnFVCA,4.0,2021-10-06 15:30:06,"Ordered drinks, with brussel sprouts as a snack.  The drinks were okay but the brussel sprouts were the best I've ever had!!"
1qWhm5Tf76Rc5wqe3aj2XA,moj7DUHkP4j9yfwFm-oOHQ,0WrdiQ4qJBu2Gc7wRcIfdw,2.0,2014-11-12 14:47:37,"This review is for dinner - they tell me breakfast and brunch are their busy times.  As for dinner, they need a better chef.  Tupelo Junction Cafe is pleasant but not luxurious, and the service is friendly and efficient.  But the food, oh the food!  Take the fried green tomatoes (please) -- soggy.  The fried chicken?  Tough and a weird off-sweet taste.  The ribs?  They said they were bloody mary ribs, but to me the flavor was just yech.  And their Blackberry Mojito was a total misfire, neither fruity, minty, sweet, sour, or anything else enjoyable.  Not for me."
n0dgxlbcBycerxEThcRFUQ,mosi_1Hws5vkaHJwxVUvvQ,-kfHz1kimX62QEceFkkB_g,2.0,2018-07-21 02:03:44,Wow.  How the mighty have  fallen.   Not like it use to be.  The rolls were drowned in that  brown (plum?) sauce.  A lot of that mayo sauce on our. Asked deluxe roll.  Couldn't taste the scallops. Bad after taste. Pretty bad.  So disappointed.  We were looking forward to good meal.  We work hard for our money.  Hate wasting out money on bad food.   What happened?
kYr88UhdCapu95d0fxYM4g,mqwPoYLtSX2uGZbK8iWmZQ,kwqXOtLCbNjgvwuMj4H1AQ,5.0,2018-07-20 04:27:31,This sandwich shop is the soul of our community!  Thank you all for stepping up and taking care of EVERYONE during and after the devastating fires and debris flow. Your lovingly prepared food nourished the entire town.  The sandwiches are THE BEST!!!  XOXO
1nySzrxeKPpaJvbLzdtw7w,mrl0EMdx4Nfh9qVZoSTpRw,pUeTnGsnVi-H8RJ6prFFgw,4.0,2016-06-28 04:22:34,You get decent pizza hot and ready for $5. There's not much to complain about- you pay only FIVE dollars and get a whole pizza that tastes good. What do you expect? I think it's awesome.
Q_va5skpVaBQJi2rIObPeQ,mrw_Cz2uoIuQM_Ab6TDSLQ,fiXeirZ9GpJxe7yRpuKiBg,3.0,2019-02-27 05:17:59,"I feel like I just licked a salt pillar and I like salt, so not terrible. As former Juilenne fans we were excited to try the smokehouse but it came a bit underpar. We got the smoked oysters and a selection of meats: ribs, pork belly, tri trip and brisket (beans and cornbread). It wasn't terrible but everything was over salted, except the beans which were mostly undercooked and tasteless. We don't regret going but probably won't be back. Also we're downing a ton of water now."
mt5EhqT2_e6XOFrpC2j1vQ,msImzW-jdyZWokUIbeTg8w,CziOtnFSklimJnBgksDDwA,5.0,2019-11-17 02:43:45,Delicious Italian food. Affordable and fun atmosphere. Lots and lots and lots of great choices.
U-H1H4t3qR4AxNoZulW6HQ,msV39aRr-rfgeVDnaI3B4Q,-3AooxIkg38UyUdlz5oXdw,2.0,2021-07-03 03:17:45,"Be careful if you order take out - the orders are often (I'd say 50% of the time) wrong. Do you like salad dressing with your salad? Sorry, missing. Those two entrees for the kids? Hope they like Top Ramen tonight because they didn't include them in the order. Oh, and do you like clams you ordered on your pasta? Hope so.  So, if you order take out or delivery, beware."
oPDAZoz0D65lTovvMJed5g,msjQaMwKihocOfqYmcF7GQ,z6I4QVP1M1HXETgwD92XHg,4.0,2021-03-31 14:29:23,"4 stars-could have been higher. We chose this on a whim from a menu view strolling around downtown Santa Barbara. Wifey loves Italian. Will say up front service was exemplary, friendly, not too obtrusive, and responsive. Outdoor dining to comply with Covid restrictions. Meal began with delicious fresh crusty bread with olive oil and balsamic. Should have asked if they baked on site. Starter to split of Caprese salad.Three tomato slices topped with Buffalo mozzarella, atop large fresh basil leaves and drizzled with olive oil. The cheese was delicious but the tomatoes were quite hard and low on flavor. Unfortunate. My wife chose a dish with tubular pasta with bolognese sauce, her favorite. The dish looked and smelled great but the pasta, to our taste, was too al dente. Quite hard IMO. Now I will say that I think the kitchen would have replaced it if we had asked but time did not allow. Again, unfortunate. I base my comment about the kitchen on the way they accommodated my menu choice. The menu listed a warm seafood salad of mussels, clams, calamari, shrimp, and scallops with a lemon white wine sauce. Sounded great. I asked the waiter about the size and he explained it was not entree size. He suggested they could make a double size. As I thought about it, he then told me the kitchen could convert this dish into a pasta dish, say with fettuccine. Perfect. And that's what it was, perfect. Delicious plentiful seafood, pasta cooked just right, and a very complimentary sauce held the whole dish together. I did not leave a speck in the bowl(bread sopped up that sauce nicely). Too full for dessert we left happy but wishing for just a bit better results. Recommended."
cljv-eawi9agVoxEWToQzA,mt4zpOll9D3KlpUzqHEKMQ,1kVnChI4aqsPw9i2PVqkkw,5.0,2021-01-29 04:45:15,Great quality food for takeout! They seal the soup so it doesn't spill. Same great quality as always ! Keep up the great work Fresco Cafe !
oHvpbQpA5iGGqhI5PC6izg,mtOAcYIATdtg5i1ibFULFg,gjCxTVItFxk46rCZ-YaiFA,5.0,2018-04-14 20:26:25,"I moved away from Santa Barbara eight years ago, but still have dreams about the tri-tip sandwich from SCD. I developed an addiction to them such that I had to discipline myself to only have them when I achieved some kind of goal or milestone I set for myself. The rest of the sandwiches are very good as well. I always try and stop by whenever I'm driving south to LA or visiting friends in SB."
deIBsPBBsdMW7iCTUPiVOg,mvnZO0mOg4mmDedfqjGSIw,Ss6f5v_t5Vddiaz4ZOxL0g,5.0,2021-04-15 16:20:12,"We lived in Denmark when I was a child and I miss the marzipan pastries. It used to be I had to go to Solvang to get the really good ones. But the Solvang bakeries have declined in quality and Andersen's has gotten to be excellent!  Just one concern: When the server puts the pastries in the bag, could you please tell them not to throw the dirty food serving paper in with it?"
EIdaTcV6cYOUtYX-MO5PMg,mxf6-xXlVvZeLrBSDPLs9w,0ac5lGA_0wdKDnib3y59Xg,5.0,2021-04-15 04:12:52,"The food is fresh, creative and authentic. It's one of SB's excellent restaurants. But, I'm posting to praise our server at lunch today, Adrian. He was everything you could ask for in a good service professional with the accent on professional. He knew the menu, the specials and beverages expertly. He was patient, attentive and he has a terrific sense of humor. I'd give him 6 stars if I could."
kuSr-FSnwbf9c07EH64eAQ,my4q3Sy6Ei45V58N2l8VGw,DOfiulOub9hVPBCtiDl9Fw,4.0,2016-12-10 04:17:12,There are not many food options in the Funk Zone so it was nice to have this area that's right next-door to The Lark which is closed for lunch. I got the pizza that had chorizo and an egg and it was good. The person I came with ordered a salad that you can also get in a sandwich form. You basically order at the counter and then there's outdoor seating for you where you get your own silverware.
dl5K9rvnjk8pUW_qsseqRQ,mygshIQIHkpYsPLBbCy4nQ,EZc2myE2mYk2h9JK9qu8gw,4.0,2018-04-25 21:36:59,"Great pub food in prime Santa Barbara! We ordered a ton of appetizers but particularly enjoyed the Chicken Sandwich, Cobb Salad, and German Pretzel. The quality of the chicken is super fresh and tender. Also ate the Buffalo Chicken Pizza, & Bratwurst Minis which were delicious, although my fiancé said the minis could have used a little crunch.   Service was on point too. The waitress was friendly and our dishes came out fairly quick.   Admired that they did not serve straws with our soda (they make an effort to be eco-friendly)!  The menu is large, so I did not order everything I wanted, but will definitely be back to try what I missed out on during my first visit."
TlwF1iPmxEOL1zmta2w_hQ,mzPP5dKGPvQE4qI89Dh7eg,wMZAnrfwV-qHiV5zdTSrzw,5.0,2020-07-08 23:43:18,"we've been here a few times - a fun local spot, great patio. Nice burgers, fried chicken sandwiches, fries to die for. BUT here's why I'll be going back MANY times: clean clean clean. I've been to some State Street restaurants, and seen very little sanitizing. These folks at Creekside are downright impressive. Tablecloths changed with every customer (stack of fresh cloths on hand. PLUS they spray and wipe down the tables after each customer before they lay out the new cloth. AND they spray and wipe down the chairs. Maybe I was just there when a particularly attentive staffer was on hand, but if they do this all the time, they're my new favorite spot."
PqWeefUKd07MPauPhhowRQ,n-8gBcskXYo4vxKc9mJ5-w,Hj44PIrCtv61ETVclzLMwg,5.0,2018-04-10 00:04:49,"I ordered the Biscuits and Gravy. They were amazing! Such good flavor and they didn't jip me on gravy. No one likes when you have too much biscuit and not enough gravy! My girlfriend got French toast with fruit and she said it was amazing. We both got coffee which is self serve and free refills.   When you order you order at the counter. Someone doesn't come and take your order which is fine with me. Then, a server will bring your food to you. Really nice staff and we both highly recommend this restaurant to anyone. You won't be disappointed."
KTGheGKcxCU1R8Ex3HTQpA,n-WUauvfL05Do-nsCxT5Sg,U1Gc3wKN5viu_e68KJVOdQ,2.0,2021-08-05 03:03:54,"Ah man.. It pains me to do this. Ive been looking forward to coming here since they first opened. I live out of town and always working but I had an opportunity this past weekend and I took it!  The staff we're super friendly, fast service, and SB needs a good wing place I really want this place to succeed. The actual chicken wings were cooked perfect and you can tell they are fresh and good size. Wings are my all time favorite food but wingman rodeo I know you can be better than this.  Here is what happened. I tried to order a 20pc wings since its difficult for me to travel over here and asked the kid behind the counter how much it would be. He said 'About $50'. There's signs saying there's a national chicken wing shortage so ugh okay but I'm determined. Ordered a 10pc half atomic buffalo half Strawberry aloe? Arbol? Strawberry something. Came out to $27 after taxes but its okay, whatever, Im here lets do this! Wingman Rodeo! I made it! I get an awesome to go bag. And pull over to sit and eat because I dont want my expensive wings getting cold and soggy.   My receipt said Atmoic buffalo, the box said atomic buffalo, the kid repeated atmoic buffalo, and I bite into my first amazing looking wing and.... Its barely hot. Not spicy at all. I'm not bragging or anything I'm not a spicy food expert but man I was confused and heartbroken. I wanted to feel the burn man!   The strawberry flavor was a other big disappointment. The wings we're definitely coated in a sauce but it didnt taste like stawberry at all. Not even close to strawberry. I was expecting maybe a strawberry jam mixed with habanero peppers or something it said it was hot on the menu.   I'll be back once the chicken wing shortage is over and try their other flavors but $27 for 10 wings with flavors that completely miss the mark... Its gonna be a while."
Ev1CwwnmgFRDz3qkxKtXVQ,n0GGhSxx9n3J5fVZFy_afw,jR3sTUWCPuOCWpdm8Pn-wQ,5.0,2017-10-24 06:55:44,"My friend and I had a really great dinner here. We order the salmon six step (which is my favorite), the shrimp and vegi udon, and the salmon skin salad. Everything is fresh and the flavor is great. The most important was all the staff were very friendly. We really enjoy it. Definitely will recommend my friend to have Japanese food here."
WmXeKYxnPCoAQaZ9SanGvg,n12JcafldKdsuvm5u5JK7Q,E1R-xslwl7XeTN5lQ7mWPg,1.0,2019-01-17 02:46:02,"Was disappointed In the order, all items were small compared to other restaurants. I got one of the favorites, chicken marsala, with 'naan' But instead received small portion of rice and pita bread."
dZrxhU1WPQHyoeZ4mnSYkA,n3PooUnUidVDdsHPgRf9CQ,sj2o49ZCq2iJlZxDNrHDaA,5.0,2021-11-21 23:20:43,I love institution ale their beers are great and so is their pizza and pretzels. I wouldn't recommend their garlic cheese bread though because I've gotten it a few times and every time their are GIANT chunks of garlic riddled Inside. I love garlic but it definitely needs to be chopped smaller so your not eating chunks the size of m&ms.
